	sub	filename	side	event_type	ix_ref	ix_pred
0	pp156	sub-pp156_task-walkFast	left	IC	139	n/a
1	pp156	sub-pp156_task-walkFast	left	IC	329	n/a
2	pp156	sub-pp156_task-walkFast	left	IC	514	n/a
3	pp156	sub-pp156_task-walkFast	left	IC	700	n/a
4	pp156	sub-pp156_task-walkFast	left	IC	882	881
5	pp156	sub-pp156_task-walkFast	left	IC	1085	n/a
6	pp156	sub-pp156_task-walkFast	left	FC	76	72
7	pp156	sub-pp156_task-walkFast	left	FC	264	259
8	pp156	sub-pp156_task-walkFast	left	FC	451	445
9	pp156	sub-pp156_task-walkFast	left	FC	632	627
10	pp156	sub-pp156_task-walkFast	left	FC	814	811
11	pp156	sub-pp156_task-walkFast	left	FC	1012	1009
12	pp156	sub-pp156_task-walkFast	left	FC	1216	1211
13	pp156	sub-pp156_task-walkFast	right	IC	37	n/a
14	pp156	sub-pp156_task-walkFast	right	IC	234	230
15	pp156	sub-pp156_task-walkFast	right	IC	424	419
16	pp156	sub-pp156_task-walkFast	right	IC	606	601
17	pp156	sub-pp156_task-walkFast	right	IC	785	781
18	pp156	sub-pp156_task-walkFast	right	IC	978	977
19	pp156	sub-pp156_task-walkFast	right	IC	1183	n/a
20	pp156	sub-pp156_task-walkFast	right	FC	166	163
21	pp156	sub-pp156_task-walkFast	right	FC	354	352
22	pp156	sub-pp156_task-walkFast	right	FC	541	540
23	pp156	sub-pp156_task-walkFast	right	FC	723	720
24	pp156	sub-pp156_task-walkFast	right	FC	914	910
25	pp156	sub-pp156_task-walkFast	right	FC	1115	1112
26	pp156	sub-pp156_task-walkPreferred	left	IC	154	156
27	pp156	sub-pp156_task-walkPreferred	left	IC	357	359
28	pp156	sub-pp156_task-walkPreferred	left	IC	569	568
29	pp156	sub-pp156_task-walkPreferred	left	IC	787	788
30	pp156	sub-pp156_task-walkPreferred	left	IC	997	999
31	pp156	sub-pp156_task-walkPreferred	left	IC	1212	n/a
32	pp156	sub-pp156_task-walkPreferred	left	IC	1438	n/a
33	pp156	sub-pp156_task-walkPreferred	left	FC	80	79
34	pp156	sub-pp156_task-walkPreferred	left	FC	288	287
35	pp156	sub-pp156_task-walkPreferred	left	FC	497	494
36	pp156	sub-pp156_task-walkPreferred	left	FC	707	705
37	pp156	sub-pp156_task-walkPreferred	left	FC	923	921
38	pp156	sub-pp156_task-walkPreferred	left	FC	1138	1137
39	pp156	sub-pp156_task-walkPreferred	left	FC	1360	1360
40	pp156	sub-pp156_task-walkPreferred	right	IC	39	n/a
41	pp156	sub-pp156_task-walkPreferred	right	IC	255	253
42	pp156	sub-pp156_task-walkPreferred	right	IC	465	464
43	pp156	sub-pp156_task-walkPreferred	right	IC	671	670
44	pp156	sub-pp156_task-walkPreferred	right	IC	889	888
45	pp156	sub-pp156_task-walkPreferred	right	IC	1099	1097
46	pp156	sub-pp156_task-walkPreferred	right	IC	1327	1325
47	pp156	sub-pp156_task-walkPreferred	right	FC	181	182
48	pp156	sub-pp156_task-walkPreferred	right	FC	388	389
49	pp156	sub-pp156_task-walkPreferred	right	FC	597	597
50	pp156	sub-pp156_task-walkPreferred	right	FC	815	815
51	pp156	sub-pp156_task-walkPreferred	right	FC	1028	1028
52	pp156	sub-pp156_task-walkPreferred	right	FC	1248	1248
53	pp156	sub-pp156_task-walkSlow	left	IC	186	189
54	pp156	sub-pp156_task-walkSlow	left	IC	436	442
55	pp156	sub-pp156_task-walkSlow	left	IC	695	n/a
56	pp156	sub-pp156_task-walkSlow	left	IC	950	n/a
57	pp156	sub-pp156_task-walkSlow	left	IC	1196	1201
58	pp156	sub-pp156_task-walkSlow	left	IC	1435	1445
59	pp156	sub-pp156_task-walkSlow	left	IC	1687	n/a
60	pp156	sub-pp156_task-walkSlow	left	IC	1944	1946
61	pp156	sub-pp156_task-walkSlow	left	IC	2200	n/a
62	pp156	sub-pp156_task-walkSlow	left	FC	103	100
63	pp156	sub-pp156_task-walkSlow	left	FC	368	366
64	pp156	sub-pp156_task-walkSlow	left	FC	615	613
65	pp156	sub-pp156_task-walkSlow	left	FC	871	870
66	pp156	sub-pp156_task-walkSlow	left	FC	1126	1124
67	pp156	sub-pp156_task-walkSlow	left	FC	1375	1374
68	pp156	sub-pp156_task-walkSlow	left	FC	1611	1611
69	pp156	sub-pp156_task-walkSlow	left	FC	1867	1868
70	pp156	sub-pp156_task-walkSlow	left	FC	2130	2130
71	pp156	sub-pp156_task-walkSlow	left	FC	2402	2402
72	pp156	sub-pp156_task-walkSlow	right	IC	31	n/a
73	pp156	sub-pp156_task-walkSlow	right	IC	315	314
74	pp156	sub-pp156_task-walkSlow	right	IC	568	567
75	pp156	sub-pp156_task-walkSlow	right	IC	823	822
76	pp156	sub-pp156_task-walkSlow	right	IC	1081	1082
77	pp156	sub-pp156_task-walkSlow	right	IC	1321	n/a
78	pp156	sub-pp156_task-walkSlow	right	IC	1569	1568
79	pp156	sub-pp156_task-walkSlow	right	IC	1815	1817
80	pp156	sub-pp156_task-walkSlow	right	IC	2076	2076
81	pp156	sub-pp156_task-walkSlow	right	IC	2351	n/a
82	pp156	sub-pp156_task-walkSlow	right	FC	238	238
83	pp156	sub-pp156_task-walkSlow	right	FC	488	489
84	pp156	sub-pp156_task-walkSlow	right	FC	746	745
85	pp156	sub-pp156_task-walkSlow	right	FC	1002	1002
86	pp156	sub-pp156_task-walkSlow	right	FC	1244	1246
87	pp156	sub-pp156_task-walkSlow	right	FC	1490	1492
88	pp156	sub-pp156_task-walkSlow	right	FC	1736	1737
89	pp156	sub-pp156_task-walkSlow	right	FC	1988	n/a
90	pp156	sub-pp156_task-walkSlow	right	FC	2255	2257
91	pp155	sub-pp155_task-walkFast	left	IC	34	138
92	pp155	sub-pp155_task-walkFast	left	IC	224	n/a
93	pp155	sub-pp155_task-walkFast	left	IC	384	n/a
94	pp155	sub-pp155_task-walkFast	left	IC	555	n/a
95	pp155	sub-pp155_task-walkFast	left	IC	n/a	138
96	pp155	sub-pp155_task-walkFast	left	IC	n/a	465
97	pp155	sub-pp155_task-walkFast	left	FC	154	67
98	pp155	sub-pp155_task-walkFast	left	FC	319	243
99	pp155	sub-pp155_task-walkFast	left	FC	477	402
100	pp155	sub-pp155_task-walkFast	right	IC	137	n/a
101	pp155	sub-pp155_task-walkFast	right	IC	304	222
102	pp155	sub-pp155_task-walkFast	right	IC	462	389
